TransactionID,isFraud
4102656,0.0021106747
3734775,0.0039213165
3926894,0.010789192
3957185,0.008036426
3791962,0.0022643716
3674137,0.042438608
3793519,0.008542695
3806945,0.0026522495
4003730,0.004286024
4117852,0.04227621
3690160,0.9576297
4093650,0.11521455
4038489,0.004172324
4134946,0.020691624
3740304,0.44092098
4074123,0.031463426
3782734,0.023541415
3785150,0.16866952
3980603,0.031256016
3859258,0.02097569
4080757,0.91123736
3978008,0.0075722914
3819025,0.03562654
4093668,0.051456925
3798666,0.79044026
3729713,0.02344162
4063755,0.018400347
3672094,0.8381584
3826124,0.7995934
4074148,0.10371682
3769292,0.33906555
4085376,0.0049867965
4132599,0.0048773126
3765881,0.015863732
3849341,0.010142143
3869369,0.0062713497
3923063,0.010944428
3934585,0.0071851835
3701350,0.014786109
3701502,0.0107066035
3791695,0.0064572343
3825949,0.009848791
3723419,0.01248445
3965434,0.0066596037
4056667,0.015445981
3683918,0.010346573
3766089,0.012229421
3941980,0.006054597
4098064,0.006099172
4079460,0.005582683
3693078,0.018235931
3847795,0.017257199
3852416,0.009148656
4163763,0.0063899616
3684227,0.02892701
3684250,0.030637778
3878768,0.0069198203
3909137,0.0057694674
3916364,0.007836357
3923098,0.009965809
3695895,0.03451237
3728446,0.01019575
3765569,0.015098353
3846554,0.007362657
3674521,0.009722749
3785579,0.011631979
3960261,0.005473392
4103570,0.005655377
3760076,0.12543106
3920019,0.016032938
3701648,0.023902837
3915703,0.008310024
4143360,0.015523711
3938456,0.00884294
3760103,0.020741593
4114076,0.029123118
3809087,0.009112388
3669233,0.010610665
3939100,0.011369077
3987548,0.008803695
3848275,0.0066158785
3797826,0.008829581
3860401,0.007099056
3914357,0.008117354
4168030,0.009239576
3918371,0.004326146
3908567,0.00976898
3914334,0.00905704
3914366,0.008156531
3699991,0.008026849
3923684,0.008116402
3970095,0.0069992268
3904550,0.007032673
3944137,0.0034241143
4050639,0.0031586709
3911922,0.003701317
3921711,0.002021526
3987975,0.0015951078
4067892,0.012722918
4166278,0.00077663554
3896877,0.0034871586
3928660,0.0025187847
4004027,0.0018657261
4117150,0.0032095755
3679384,0.005956442
4024803,0.0011542344
4045007,0.0010131062
4083964,0.00065890874
4102764,0.0012085267
4165032,0.0019860088
4065232,0.018759878
4068520,0.05338624
4068538,0.05856489
4157641,0.0009476453
3741385,0.0034966113
3946333,0.0009249507
3987609,0.0023649065
3943662,0.0030787825
3824795,0.0064407596
3911951,0.005726754
3862039,0.0144677935
4012772,0.032514248
3804014,0.0096070785
4031148,0.012308205
3756579,0.013544204
3758918,0.008174917
3947782,0.012304755
4047616,0.0066968245
3805762,0.006619637
3966532,0.20181628
3759230,0.26857138
3735601,0.0064513506
3664767,0.007864821
3781540,0.008528716
4054694,0.01391881
4117961,0.0066799736
4021220,0.009639528
3897902,0.007832887
3756510,0.006955
3825381,0.018273909
3949394,0.010670854
3949502,0.011736782
3949496,0.014957227
3949516,0.00527736
3997673,0.003820324
3736290,0.004251608
4110645,0.00073829765
3728983,0.03648365
3745303,0.01645289
4033174,0.0015248974
4051482,0.0069221244
4076643,0.007295284
3746697,0.046286397
3816908,0.0061003165
3713592,0.0022923062
4112427,0.0017845953
3921602,0.06549396
3921601,0.06237684
4158524,0.09285365
3921593,0.034673605
4056395,0.031281456
3921596,0.099937744
4148315,0.12016591
4148569,0.0116111385
3952336,0.0044452953
4027129,0.0058208094
4064857,0.008758501
3999185,0.004960049
4080470,0.008063025
4002333,0.009761884
4064822,0.009982454
4055521,0.012992583
4138067,0.0029133472
3692815,0.00093697535
4027008,0.00091014104
3774157,0.0015562767
4130449,0.0057241563
3680541,0.0037806376
3893573,0.008584699
3948686,0.00081133854
4140477,0.0005297425
4106740,0.0072522997
3811611,0.009165967
3904789,0.0011075706
3847359,0.0603639
3941938,0.014615952
3997047,0.005193784
4110908,0.008549357
4136486,0.03654446
3820070,0.012821226
4167905,0.013961519
3731229,0.0063283886
3756289,0.0028884027
4141385,0.0061604376
3843635,0.0227044
4015327,0.002979494
4001089,0.012311347
4094379,0.011080418
3672055,0.0032912507
3673535,0.0018925897
3712880,0.00097653735
3746138,0.0007675466
3765687,0.0023775366
3774855,0.0030425454
3809593,0.0067294086
3817170,0.005766826
3820195,0.01544029
3859690,0.0019609176
3886929,0.0048424583
3892312,0.000972563
3902100,0.0027995887
3929227,0.0116946455
3940173,0.00142526
3971220,0.005835989
3971691,0.046890926
3997204,0.014511699
4012889,0.00073421345
4022854,0.010856961
4061747,0.011435695
4064784,0.0013585084
4080273,0.0043483027
4130255,0.00068079046
4072352,0.002321301
3681540,0.0058076205
3732174,0.012746232
3734943,0.0019049395
3743480,0.004162161
3756208,0.0011830122
3758581,0.0014812032
3795358,0.00413601
3800407,0.0030411223
3835865,0.0014830551
3855362,0.00094942877
3869157,0.008611594
3983695,0.0063898223
3997298,0.11761184
3997300,0.067132324
4083421,0.0016560024
4135189,0.0009758915
3664680,0.011569628
3687543,0.0016305387
3692622,0.0015692763
3722165,0.005386734
3743380,0.0035930562
3827478,0.0013124682
3837904,0.001881207
3839789,0.0014390717
3934961,0.0009973239
3977635,0.014566765
3985325,0.006964788
4021186,0.00409968
4063674,0.008339181
4072779,0.021112831
4155659,0.0031322637
3726670,0.2144686
3666598,0.0015217368
3724733,0.01197471
3747939,0.008787968
3753360,0.014703944
3754516,0.010141228
3768423,0.0059762695
3791411,0.010248819
3804762,0.00094876596
3820188,0.018376032
3832598,0.0009961886
3850460,0.009652501
3853878,0.003922343
3859154,0.0010736816
3876292,0.030288307
3939978,0.008296716
3941880,0.009373669
3972769,0.0116778435
3990782,0.016456347
4025195,0.0042127906
4057367,0.003443809
4058665,0.019112622
4135245,0.004871366
4088382,0.002386686
4128726,0.047029734
4141155,0.02035113
3679729,0.12229196
3699492,0.0017185637
3713623,0.0016116635
3724314,0.0047314535
3783245,0.013579838
3783700,0.0046391017
3801072,0.03101291
3820185,0.014922231
3826401,0.001800398
3827336,0.003040485
3863402,0.008743276
3881933,0.0042364504
3934461,0.017463852
3955341,0.003921892
3957120,0.0047186157
3961913,0.011228541
3966895,0.0046893056
3992390,0.0010986694
4072769,0.009658501
4090811,0.008009565
4124790,0.0074714026
4105794,0.008283944
3775128,0.24149814
4128981,0.01024704
3665017,0.002381887
3679724,0.08212521
3679735,0.10460141
3744133,0.005563073
3765712,0.0032029052
3791381,0.010045196
3834065,0.003550872
3877285,0.0040965797
3893409,0.002818667
3910309,0.007879308
3910436,0.0016157089
3971711,0.04060354
3984154,0.0069035245
3999485,0.11203841
4026686,0.027196614
4128719,0.014247758
3674287,0.0038862536
3700422,0.011231066
3738928,0.0017413865
3791453,0.0010514746
3806860,0.007203787
3902951,0.006986317
4013169,0.013937343
4054389,0.00499535
4070666,0.003846459
4090658,0.012398863
4090876,0.0053360662
4110047,0.011250251
3726649,0.36898243
4113157,0.0024674726
4114998,0.003993754
3679728,0.12381026
3707385,0.0052752225
3747893,0.005136664
3757813,0.011136235
3776821,0.005904891
3776999,0.00094876596
3786637,0.009153948
3787828,0.00072181
3804772,0.004975143
3833638,0.011502699
3837427,0.0120699
3840520,0.012341214
3880366,0.008952382
3902659,0.025708217
3939020,0.0022166881
3969521,0.0011915115
3992179,0.010777087
4052821,0.05159249
4052924,0.042060122
4076678,0.0013418116
4153166,0.007045528
3784213,0.0016659438
3788330,0.003053729
3852267,0.0024657957
3741148,0.0032447805
3753076,0.0026738604
3685462,0.0020739813
3697010,0.0034239322
3844056,0.002272788
3825660,0.0018650602
3709150,0.001623988
3721138,0.00061120803
3822534,0.00080431433
4044453,0.0011448021
3876784,0.0013515706
3944945,0.001410963
3780320,0.0008591396
3974404,0.004418729
3720648,0.0047955494
3763898,0.014542453
3801855,0.0018767535
3882261,0.0026587776
3962008,0.0019734644
3706770,0.0075015724
3720634,0.0027257837
3721179,0.0012182414
3744582,0.0017334849
3971256,0.0043720854
3996590,0.00042647406
4078744,0.0020056074
3708598,0.0010013498
3876777,0.00063377287
3886599,0.0012852167
3929323,0.0015857017
3664407,0.001025844
3744589,0.0023155601
3771676,0.0023878785
3855950,0.0008923481
3899533,0.0016316476
3743127,0.00088559644
3800609,0.00080314523
3954179,0.0009551025
3996641,0.0016962334
3838192,0.0130039975
4126935,0.008998006
4103383,0.03362501
4103372,0.010346285
3845992,0.022849727
4168268,0.009463848
3688748,0.00788131
3913068,0.014791431
4094193,0.019760747
3940636,0.006805752
3973342,0.029998638
3703971,0.0060264603
3998308,0.0055131344
4101349,0.0070077092
4164894,0.0021353136
3768939,0.005450381
4019148,0.024655692
3874501,0.0032189912
3972593,0.022379711
4024425,0.0063308924
4122557,0.0030756139
4030130,0.005961851
4083515,0.0025113202
3993479,0.003964923
4035800,0.0070195883
4113425,0.0033878172
3925819,0.0038248287
4012147,0.0040225605
4067150,0.04113123
4150402,0.15452956
4109812,0.0096488595
3671450,0.006032699
4112843,0.009808066
3673963,0.0011419458
4126621,0.01085008
3675620,0.0034155047
3698163,0.02175038
3676326,0.0087591475
3750448,0.058898654
3679951,0.040147007
4014882,0.009425015
3681225,0.0016540422
3706136,0.027998429
3681526,0.007952709
4116877,0.006354601
3681949,0.08858016
4141950,0.083948985
3685145,0.0083195
4146042,0.008434458
3688330,0.0033868446
3688897,0.00728339
3698605,0.01523214
3702885,0.016541755
3705117,0.043938756
3707710,0.010074947
3708325,0.014587575
3710924,0.1374603
3720541,0.018498827
3720803,0.036423553
3721458,0.013825876
3721878,0.0035043426
3721975,0.009432649
3731997,0.013753124
3734720,0.010717357
3737001,0.002998172
3737011,0.0077382587
3740225,0.03710741
3742541,0.02169577
3747024,0.0063655037
3747335,0.02298055
3748252,0.0070192367
3752140,0.003276061
3753935,0.004437762
3758907,0.0021105683
3762082,0.008576516
3768085,0.021691995
3770570,0.005981645
3771770,0.0015248765
3775451,0.0716422
3784582,0.0048721684
3784630,0.0025540178
3785754,0.003491644
3786261,0.0048758895
3786575,0.005402814
3789266,0.0049492465
3794049,0.003444069
3795575,0.01926384
3800065,0.0032286597
3803532,0.027003663
3804816,0.013227819
3805850,0.008255998
3812369,0.014782379
3815622,0.0071782237
3826226,0.028632365
3830864,0.005165405
3830929,0.025552358
3835641,0.028196491
3836946,0.0035418316
3837226,0.0048731253
3843855,0.0035635077
3847791,0.004310417
3854321,0.008767838
3865624,0.0020282508
3870193,0.013622598
3870293,0.02134602
3872822,0.14720312
3873655,0.0073877876
3877608,0.0071964283
3879675,0.027589824
3883673,0.025377419
3885566,0.016942283
3896080,0.021645451
3897640,0.004418982
3905783,0.0059450273
3915501,0.005302994
3923114,0.0049209506
3926853,0.004346592
3927994,0.006197141
3941553,0.019482847
3942825,0.009578258
3948672,0.0136191575
3949033,0.010819275
3951237,0.007416064
3959139,0.009646636
3969393,0.0027607516
3969810,0.0037625441
3975882,0.003932276
3976085,0.0033319627
3979374,0.03609339
3981234,0.016952666
3981788,0.0068130405
3981990,0.021209883
3986636,0.005930161
3986826,0.0031866007
3996151,0.007199079
4003101,0.0030809785
4005562,0.009793651
4018021,0.010439208
4018387,0.0038835485
4018903,0.0054948768
4019170,0.008072493
4020126,0.0032685162
4026009,0.019750636
4027147,0.048195537
4029184,0.004541205
4033449,0.004638518
4034148,0.0046779467
4037656,0.006413285
4040574,0.0075295283
4042107,0.0021816553
4042440,0.20896314
4044417,0.016191559
4046981,0.038060624
4055680,0.0049079484
4056622,0.13784231
4068588,0.0031164302
4075847,0.0047787745
4080841,0.090995274
4086261,0.0074132383
4091007,0.10082431
4091896,0.0043875724
4102307,0.002260602
4107260,0.0040601203
4107715,0.004862648
4110070,0.021522155
4115566,0.01153104
4115626,0.006957411
4128118,0.01886422
4129295,0.008408285
4134361,0.045713473
4141447,0.003966337
4147681,0.008082112
4165815,0.014476315
4166747,0.03752829
4169101,0.02030985
3761057,0.016590152
4095801,0.006196633
3876800,0.011222893
4006795,0.023620818
4124521,0.011546606
4151271,0.02737254
3667172,0.002918528
3671392,0.0090300115
3672780,0.0009712296
3672786,0.0007183788
3680080,0.0040888423
3680534,0.003660676
3680814,0.054680567
3683159,0.0034305968
3684768,0.0061551267
3685630,0.013992155
3697021,0.007386382
3697403,0.011143115
3700317,0.010046401
3701206,0.007510773
3704925,0.03841026
3711942,0.11822243
3713752,0.018402237
3718603,0.0064168624
3727190,0.007341899
3736480,0.011420277
3737799,0.004231533
3742542,0.0037153491
3744146,0.0057774438
3748614,0.004358908
3748954,0.011346421
3752913,0.054624803
3762896,0.06012531
3771474,0.06059814
3784647,0.0048568966
3789432,0.06412533
3790700,0.023330731
3793851,0.0033762306
3798451,0.029321158
3799639,0.0070542227
3804388,0.006171843
3817426,0.033563633
3817880,0.004074588
3821554,0.0032578958
3825667,0.004099867
3829082,0.01658721
3833847,0.008952036
3837800,0.00446496
3838664,0.0038636995
3850710,0.0039087017
3853197,0.005205722
3854020,0.004339919
3856055,0.0040721116
3860068,0.0026719589
3868312,0.023410944
3870656,0.014707958
3873611,0.0050290986
3881422,0.0026743882
3906647,0.0126153175
3907192,0.008596243
3922681,0.008272553
3924548,0.007377724
3924958,0.003276849
3941007,0.003366944
3946801,0.013753124
3948733,0.006782524
3951169,0.058326624
3955577,0.004474247
3956202,0.0061183576
3961954,0.011310395
3969120,0.009279089
3975449,0.009545374
3980998,0.0019050064
3981257,0.037683457
3982081,0.018339382
3984400,0.0059152734
3984776,0.010315167
3988073,0.01477888
3998979,0.0051063113
4006603,0.012975997
4008337,0.0031021484
4010098,0.012826116
4010799,0.043679617
4026052,0.0062089846
4028491,0.0037034806
4031934,0.03221262
4049960,0.013550831
4058303,0.0064230887
4063987,0.011101577
4084642,0.008082479
4093337,0.0064058453
4107194,0.0035132354
4126756,0.00809646
4129072,0.01347943
4130914,0.0051564886
4142105,0.003121397
4151977,0.008249855
4161158,0.031965673
4164704,0.008358735
4166651,0.046660487
4167869,0.04160405
4169755,0.004083844
3923649,0.026253095
4032275,0.007977048
4129444,0.008392651
4055662,0.059923958
3819877,0.020389482
3819947,0.023587855
3820058,0.03219321
4049062,0.111148566
4133948,0.023005603
4141736,0.02674114
4148220,0.027326293
4150571,0.023172772
4151691,0.0077362442
4062060,0.005120624
3666203,0.007900023
3671897,0.034193154
3674727,0.024657207
3676001,0.003382952
3678136,0.037709195
3680391,0.059825644
3681799,0.027870934
3686485,0.003615125
3701501,0.016602503
3704832,0.023076339
3705889,0.012655067
3715833,0.003330367
3721383,0.010631956
3734954,0.005583501
3738298,0.0036491498
3746335,0.0016330875
3746939,0.027422417
3751132,0.0053835004
3753471,0.025223976
3754475,0.05121855
3755067,0.010705452
3759875,0.0016022286
3761171,0.016113643
3764093,0.033803906
3783194,0.013377264
3789011,0.0013835384
3789644,0.0038299358
3791704,0.018956507
3811576,0.09774441
3812005,0.0111791855
3812267,0.004348239
3821000,0.018524848
3822466,0.015533406
3823666,0.0029263115
3825726,0.0126277255
3826283,0.0069914134
3827554,0.004652128
3829216,0.0051708207
3830186,0.0033182886
3831239,0.06134747
3834837,0.0033591765
3835391,0.056597505
3842584,0.025679724
3845289,0.005580801
3850237,0.0018701819
3865771,0.004975296
3867869,0.0045000305
3874664,0.016850466
3876093,0.0072616744
3880053,0.021603119
3881120,0.004047343
3881545,0.005840922
3885633,0.019154131
3890869,0.01350504
3902796,0.007834196
3906111,0.005590532
3911099,0.0044998
3911303,0.013800465
3915379,0.00197971
3917406,0.017549593
3917421,0.003984637
3924004,0.0056465515
3924172,0.016939273
3931611,0.068927616
3943149,0.00307661
3952879,0.0070561375
3953291,0.002480523
3967270,0.0022004931
3981924,0.021375285
3992351,0.030195752
3994463,0.05775475
4002636,0.020181395
4002917,0.015178588
4004526,0.009785928
4006137,0.006249113
4009022,0.0034831227
4010553,0.006695739
4010563,0.002688002
4012869,0.003812498
4018517,0.0044822423
4019369,0.011149679
4029645,0.03253707
4031330,0.008650711
4034629,0.010308378
4036244,0.0063003274
4042393,0.054072082
4051001,0.007860513
4063547,0.005482344
4065705,0.0045858924
4075599,0.0027311305
4075930,0.007831083
4077977,0.006581445
4079610,0.05043307
4081027,0.0050725546
4082775,0.0032912833
4090218,0.0036575624
4091985,0.004694407
4104830,0.01330634
4122167,0.009785905
4123853,0.08285912
4127289,0.0034932103
4132619,0.0064131757
4144659,0.0022614219
4153305,0.0037163254
4158384,0.0046636215
4162259,0.0052308883
4166917,0.0039074393
4002975,0.0023606531
3739527,0.2032378
3750454,0.014191766
3892043,0.009172218
4117521,0.021654893
3789276,0.15196839
4082032,0.018851003
4151491,0.019317668
4142231,0.015401259
3770078,0.012029279
3672286,0.0064310455
3672851,0.006341361
3673881,0.010112616
3675180,0.0040071844
3679968,0.039084997
3679992,0.069554195
3681993,0.0062953765
3682831,0.009237777
3692538,0.030354375
3694602,0.002310261
3696811,0.015226498
3698608,0.009876022
3699338,0.0070868395
3700069,0.012357563
3701254,0.0060284543
3706285,0.009416378
3706913,0.028104866
3708777,0.0025027525
3709823,0.0048368615
3714130,0.004947645
3719902,0.0041164043
3728040,0.008934636
3735366,0.0038960197
3746217,0.004148217
3748300,0.014952486
3749642,0.013495223
3754472,0.0112384865
3762120,0.00633676
3762915,0.06123791
3764189,0.054003894
3764302,0.0013437382
3768454,0.0039507826
3795268,0.022511613
3797839,0.0040939385
3804210,0.014089383
3811362,0.02783475
3811800,0.0020345324
3819291,0.0048965686
3822761,0.005256911
3824425,0.016255638
3824746,0.0148196975
3827045,0.004662179
3828699,0.00646052
3840709,0.02823058
3843489,0.0008882127
3844938,0.0041238116
3849830,0.016622648
3851494,0.014766076
3873924,0.0011395497
3886409,0.011539033
3892150,0.0036270476
3895506,0.008676634
3895722,0.07036653
3897018,0.0032879328
3898077,0.014403941
3906428,0.0037733137
3909042,0.017557453
3912717,0.0018202637
3913384,0.0018264358
3913790,0.021072704
3930782,0.030683288
3939133,0.012556397
3954899,0.005262759
3959346,0.014043404
3962660,0.0105616255
3967284,0.01928656
3978559,0.0041873073
3979984,0.0029557943
3981262,0.03634487
3981294,0.02839504
3981937,0.029595837
3984130,0.010469792
3986962,0.017246664
3987381,0.0021451367
3987948,0.0059469608
3989087,0.0021540383
3992317,0.0053467797
3998546,0.015533918
4005881,0.0036211384
4006312,0.013309401
4007916,0.007585913
4008894,0.008622898
4009034,0.013583505
4010831,0.009188019
4010897,0.008747886
4013018,0.0070373192
4018155,0.029301634
4020733,0.0037130886
4021016,0.010796869
4024036,0.0035240361
4028993,0.03535436
4041597,0.005557746
4043671,0.0054375804
4051289,0.0018340261
4057380,0.015679095
4061750,0.0058474736
4062090,0.0032427178
4063522,0.0077968496
4072413,0.010775288
4076545,0.009320495
4085453,0.004275108
4092864,0.0055973832
4094243,0.017229807
4095774,0.009843618
4095840,0.0122415405
4123550,0.059419423
4123706,0.07629757
4135874,0.011753547
4159729,0.013492601
4162169,0.014851826
4162851,0.022570679
4165982,0.009926277
4166894,0.019042311
4132542,0.06880861
3812302,0.016579356
3863673,0.01521132
3977322,0.0071298084
4045919,0.011729572
3667478,0.0079855425
3669618,0.004137279
3670661,0.024264835
3673750,0.00485439
3676729,0.029612796
3679993,0.06304061
3681834,0.009707862
3685176,0.004105322
3687693,0.0017457602
3692343,0.03602926
3699978,0.0048513594
3700498,0.007163436
3702010,0.004165362
3711312,0.009489509
3711406,0.005306849
3717074,0.005434484
3720875,0.0031534156
3724069,0.019160874
3728316,0.0020203826
3733343,0.008756465
3737025,0.0056589507
3744212,0.0047320686
3749802,0.009964962
3751421,0.013227315
3752681,0.0060028504
3759090,0.008088119
3763612,0.008546266
3766650,0.005527872
3771819,0.031858828
3772176,0.005638493
3773307,0.00423451
3778844,0.004304823
3782334,0.009375334
3786139,0.0099921515
3786238,0.013050115
3786796,0.004113487
3786839,0.009582153
3787510,0.0086995335
3787567,0.0018030315
3788157,0.0017859703
3791757,0.0052730865
3792061,0.017506678
3795644,0.004501323
3799498,0.007725392
3801473,0.0051530506
3803691,0.007935133
3810617,0.0014437463
3815915,0.0058275624
3824347,0.0062016593
3825132,0.002535695
3825142,0.006757252
3825498,0.008828842
3826191,0.07687621
3832079,0.004842095
3839061,0.005064701
3840029,0.0051065604
3840464,0.0014518518
3842792,0.014071266
3850190,0.00994058
3856310,0.010855768
3869806,0.003758962
3872338,0.004446032
3874920,0.0049077617
3877144,0.029277585
3879105,0.006052853
3888483,0.0052355453
3901014,0.0032214182
3901376,0.013992529
3902342,0.007370007
3903209,0.009799082
3904431,0.008191214
3907072,0.025786811
3910495,0.006227495
3917627,0.012431504
3918442,0.021332378
3933612,0.0040051825
3934179,0.001504319
3939866,0.059842836
3939887,0.080110565
3940097,0.0032392102
3942847,0.016691113
3944606,0.0013039428
3951772,0.0016651826
3963567,0.002674467
3963695,0.0077514467
3967562,0.05654034
3976035,0.013485989
3983146,0.008266651
3987241,0.049885336
4009512,0.009081715
4009931,0.0042758104
4010675,0.0060172556
4010782,0.04809813
4015191,0.0035999648
4020087,0.009920721
4025423,0.018956507
4026964,0.009846969
4027665,0.0084408885
4029822,0.007380619
4031871,0.008976045
4038786,0.0024502398
4054882,0.13729708
4054883,0.17532864
4056171,0.0039628553
4060040,0.0067765773
4061763,0.0038118677
4063149,0.0028446973
4066166,0.014560879
4071328,0.0227073
4083191,0.0019292855
4091329,0.0067246296
4094212,0.0037413556
4095680,0.014053719
4098121,0.004249788
4101226,0.0113088535
4101676,0.003467972
4111613,0.009872903
4117069,0.033069678
4118715,0.0055900468
4119644,0.0021575687
4120593,0.010660434
4120654,0.0030035446
4123866,0.004916754
4124948,0.07894811
4126351,0.01139943
4130437,0.0032973643
4132636,0.014918355
4132699,0.0010058129
4164805,0.005272766
4169481,0.0061003054
4153133,0.013866986
4079742,0.004562156
4119672,0.016689062
4129355,0.007642684
3685192,0.0040263887
3819959,0.021762788
4034016,0.01615413
3665726,0.0049722968
3668499,0.018618422
3669030,0.010395327
3669226,0.0053450353
3673053,0.005378978
3673688,0.015853759
3678578,0.0084333485
3682203,0.0075528617
3691922,0.005134679
3701442,0.0042826715
3705803,0.005948314
3710491,0.03399563
3717319,0.0067767026
3722598,0.0074492893
3736058,0.012361869
3744613,0.00097454654
3751221,0.006176562
3756960,0.0064259777
3759000,0.017999483
3763255,0.0054629156
3772677,0.03845466
3773292,0.0022500076
3776858,0.00309132
3783375,0.005572223
3790358,0.013862339
3790476,0.010551426
3792700,0.027478559
3794708,0.0024964192
3803310,0.013022267
3804819,0.020169688
3807215,0.008723136
3811499,0.0050095567
3818665,0.014275081
3820391,0.045240447
3824026,0.007048591
3827118,0.0064256606
3827157,0.002587829
3827280,0.008119734
3830605,0.02012709
3834446,0.0076233167
3834491,0.011716441
3837149,0.01584426
3837783,0.0039442377
3839429,0.0054769777
3841314,0.0013940631
3847514,0.014123661
3847750,0.0035782517
3849100,0.0073059932
3851397,0.008900373
3854455,0.012313224
3866550,0.002855786
3869294,0.013956183
3871568,0.006862218
3874912,0.0026085416
3879671,0.015371273
3880742,0.0051727956
3885359,0.0044875005
3889690,0.0035915885
3894556,0.0041079177
3898287,0.008552284
3899973,0.011529959
3903387,0.0042485166
3903627,0.007663246
3903745,0.0035130254
3906801,0.009450469
3914617,0.0023440055
3918494,0.018183686
3927276,0.0021806238
3927704,0.0013384063
3933831,0.01214558
3941545,0.0065400763
3942449,0.123286486
3942631,0.01616083
3948391,0.0045075263
3953677,0.0071792407
3965167,0.011112006
3972290,0.006230861
3976116,0.0054211635
3981139,0.0066446085
3982112,0.0048183836
3985395,0.019749956
3990283,0.0053206324
3995711,0.010964587
4010989,0.0035745488
4011069,0.006549765
4012856,0.0059664934
4017582,0.009316066
4024017,0.0039899033
4029359,0.005428014
4031877,0.019170856
4031878,0.027025884
4041087,0.006527201
4042505,0.16202211
4044246,0.0017107852
4045911,0.0039152866
4046964,0.017617844
4046965,0.023797536
4046966,0.026730215
4046972,0.024951238
4055744,0.002682039
4055874,0.003658508
4057032,0.12831561
4064228,0.018119516
4068970,0.051973738
4071380,0.0035437408
4074899,0.004900946
4079099,0.05869141
