iter	Logloss
165	0.09610644831
166	0.09608322485
167	0.09608203671
168	0.09604719731
169	0.09603103495
170	0.09600977909
171	0.09597760743
172	0.09586891405
173	0.09586333969
174	0.09582974035
175	0.09575969165
176	0.09573021619
177	0.09568060791
178	0.09562702859
179	0.09557090528
180	0.09551681484
181	0.09548279479
182	0.09546344148
183	0.09541375164
184	0.09545085643
185	0.09541915943
186	0.09536911456
187	0.09532922704
188	0.09529199483
189	0.09521987809
190	0.09521380196
191	0.09513654136
192	0.09510518005
193	0.0950958296
194	0.09503310231
195	0.09500437782
196	0.09496477757
197	0.09491645497
198	0.09488894107
199	0.09484076763
200	0.09482156832
201	0.09478098946
202	0.09476912796
203	0.09468055285
204	0.09470341275
205	0.09469571939
206	0.09463107341
207	0.09461797853
208	0.09461277049
209	0.09462290273
210	0.09460472441
211	0.09454027632
212	0.09453298866
213	0.09450010307
214	0.09446610122
215	0.09444567142
216	0.09448110658
217	0.09446058242
218	0.09442208212
219	0.09438784255
220	0.09438298267
221	0.09434228941
222	0.09432710009
223	0.09429112909
224	0.09428240339
225	0.09425935594
226	0.09422299473
227	0.0942248444
228	0.09419627132
229	0.09415292456
230	0.09411982833
231	0.09407610876
232	0.09406492435
233	0.094086692
234	0.09406005692
235	0.09403837589
236	0.09398894276
237	0.09395743135
238	0.09395019595
239	0.09394184326
240	0.09393386607
241	0.09391246128
242	0.09388321479
243	0.09381867819
244	0.09381570603
245	0.09380038423
246	0.09379269937
247	0.09375316319
248	0.09374432288
249	0.09372687944
250	0.09373875276
251	0.09370454561
252	0.09369590537
253	0.09365705098
254	0.09364772237
255	0.0936497037
256	0.0936118686
257	0.09358734951
258	0.09356984941
259	0.09354467657
260	0.0935206709
261	0.09350563531
262	0.09353366375
263	0.09349395733
264	0.0934817999
265	0.09347350264
266	0.09344901639
267	0.09342941359
268	0.09341796899
269	0.09340270501
270	0.09340019657
271	0.09336725862
272	0.09332155312
273	0.09331828363
274	0.09330760886
275	0.0932942869
276	0.09327878772
277	0.0932531055
278	0.09323967983
279	0.0932464893
280	0.09322597774
281	0.09319860981
282	0.09318011916
283	0.0931780467
284	0.09315640224
285	0.09314987025
286	0.09310778819
287	0.09308630157
288	0.09298933981
289	0.09296431328
290	0.09296710065
291	0.09295049408
292	0.09294294909
293	0.09292027793
294	0.09291230526
295	0.09290931467
296	0.09289269146
297	0.09288616088
298	0.09286428531
299	0.09285444162
300	0.09285479438
301	0.09280550046
302	0.09280562636
303	0.09277816783
304	0.09271281168
305	0.09270420974
306	0.09267966169
307	0.09266572438
308	0.09265594761
309	0.09265299057
310	0.09263607972
311	0.09264424524
312	0.09262101286
313	0.09259559316
314	0.09253090529
315	0.09248215929
316	0.09244462657
317	0.09242148557
318	0.09240992143
319	0.09238274425
320	0.09235242106
321	0.09233563989
322	0.09233677104
323	0.09232767456
324	0.09228887892
325	0.09226363223
326	0.09225916387
327	0.09224898216
328	0.09225892378
329	0.09227118937
330	0.09225712922
331	0.09223727036
332	0.09224892506
333	0.09224462209
334	0.09222738776
335	0.09219551338
336	0.09217542012
337	0.09218443303
338	0.09215599929
339	0.09211794097
340	0.09212141173
341	0.092126291
342	0.09209996389
343	0.09206647754
344	0.09202226929
345	0.09199536304
346	0.09195869034
347	0.09196327594
348	0.09195628895
349	0.09190809877
350	0.09188409026
351	0.09185579601
352	0.09184575401
353	0.09183740162
354	0.09180697567
355	0.09180308597
356	0.09181390048
357	0.09182538961
358	0.09183310978
359	0.09183024281
360	0.0918239722
361	0.09181403455
362	0.09178031814
363	0.09176331508
364	0.0917359127
365	0.09173782565
366	0.09170627518
367	0.09169090749
368	0.09167954784
369	0.0916659515
370	0.09167824411
371	0.09164480827
372	0.09163598466
373	0.09163034131
374	0.09160556078
375	0.09161390419
376	0.09159223552
377	0.09157377087
378	0.09154113442
379	0.09152991867
380	0.09150071552
381	0.09148753011
382	0.09146230395
383	0.09144082514
384	0.09141795403
385	0.09139312057
386	0.09139163651
387	0.09139319877
388	0.09141588984
389	0.09139550574
390	0.09138146762
391	0.09136212769
392	0.09135117415
393	0.09134469676
394	0.09135035048
395	0.09131245473
396	0.09131933746
397	0.09131105044
398	0.09128295078
399	0.09128398999
400	0.09129032764
401	0.09129422999
402	0.09129555537
403	0.0912963931
404	0.09128525805
405	0.09127620071
406	0.09127794533
407	0.09126373845
408	0.09125449589
409	0.09124569756
410	0.09121986508
411	0.09122937744
412	0.09122172827
413	0.09123239527
414	0.09122223143
415	0.09121243342
416	0.09122077142
417	0.09120878932
418	0.09117191501
419	0.09116895771
420	0.09116780059
421	0.09113046398
422	0.09115542783
423	0.09115294914
424	0.09113691028
425	0.09112816897
426	0.09112493844
427	0.09111884128
428	0.09110298358
429	0.09110955893
430	0.09110695644
431	0.09111548861
432	0.09111082369
433	0.09109964794
434	0.09109092931
435	0.0910414688
436	0.09106026114
437	0.09103466718
438	0.09105522731
439	0.09106452276
440	0.09104114941
441	0.09104594824
442	0.09105390871
443	0.09104673749
444	0.09105686354
445	0.09104819961
446	0.09102399921
447	0.09101686681
448	0.09096700545
449	0.09095408783
450	0.09096101955
451	0.09094889016
452	0.09094824308
453	0.09094721453
454	0.09094443186
455	0.09095210348
456	0.09094562116
457	0.09094434357
458	0.0909519701
459	0.09095201992
460	0.09093099609
461	0.0909217987
462	0.09091192798
463	0.09088342782
464	0.09093534442
465	0.09093082265
466	0.09091511002
467	0.09092341796
468	0.09092100459
469	0.09090608439
470	0.09090521759
471	0.09090981321
472	0.09091000368
473	0.09090213424
474	0.0908817943
475	0.09088177115
476	0.09087487552
477	0.09085575783
478	0.09086734024
479	0.09085929804
480	0.09084568618
481	0.09084073326
482	0.09083295259
483	0.09086425884
484	0.09086045186
485	0.09086680597
486	0.09084670339
487	0.09086733732
488	0.0908685544
489	0.0908344971
490	0.09081942099
491	0.09082487351
492	0.09084262688
493	0.09085594059
494	0.09085790088
495	0.09085139953
496	0.09084883093
497	0.09084180446
498	0.09080337841
499	0.09080097766
